Model name,Main changes,RMS train CV mean,RMS train CV std,RMS test,Notes,z-score of test,filename,
Removed a the time-instant features that I didn't intend to include in the first place,,,,,,,,
LR,,0.101,0.009,,,,,
EN,,0.100,0.008,,,,,
NN,,0.096,0.009,,Seems to do 10% more rows/sec and the first CV at least had way fewer epochs than usual. Odd that it's a bit worse but I feel more comfortable with it.,,,
RNN,5 step tuning,0.094,0.009,,Training is a bit faster. The best of the tuning runs isn't that much different than the frozen settings.,,,
NN,,0.095,0.008,,,,,
RNN,0.2 rec drop,0.095,0.008,,,,,
Redid all derived features,,,,,,,,
LR,,0.107,0.004,,"Way worse, prob just overfitting",,,
EN,,0.100,0.008,,,,,
NN,,0.101,0.012,,Whoa this is amazingly bad!,,,
RNN,,0.099,0.009,,Amazingly bad,,,
Trying RobustScaler,,,,,,,,
LR,,0.107,,,,,,
EN,,0.100,,,,,,
NN,,0.103,,,,,,
RNN,,,,,,,,
Note: I've mostly switched to logging experimental results in the Trello comments cause it's easier to copy/paste and it loads faster,,,,,,,,
Syncing to leaderboard,,,,,,,,
LR,,0.102,0.010,,,,,
EN,,0.099,0.008,,,,,
NN,"clip to value, augment mean, otherwise normal",0.093,0.007,0.096,"CV results from experiment script not regular train test. This is actually the best MLP on held-out testing data but it's clear that the MLP is overfitting. The z-score is a bit closer than the last MLP I tried for what it's worth. 44% change from base, 80% in train range",0.46,,
RNN,plain,0.093,0.007,,,,,
RNN,"clip to value, augment mean, ensemble ot 2",0.092,0.007,0.094,"CV results are a guess. 21% change from base, 93% in train range",0.20,,
RNN,"clip to value, augment mean, ensemble ot 2, time 8",0.093,0.007,0.092,"20.24% change from base, 96% in train range. Daily trends actually a bit diff than RNN T4",-0.02,,
RNN,same time=12,0.092,0.007,,,,,
Mean of previous two,,,,0.092,VERY close to the better of the two models which is impressive,,,
Mean of RNN8 + MLP w/2min saaf,,,,0.093,I guess MLP is harmful after all,,,
Experimentation on SAAF histograms and DMOP subsystem counts,,,,,,,,
RNN,"x2 T=8, all new DMOP",0.090,0.008,0.094,"The CV results are from x1, T=4 but it's usually similar",0.56,,
RNN,"x2 T=8, revert to manual DMOP list",0.092,,0.093,"Apparently I didn't save the actual output. CV results again are x1, T=4",,,
RNN,x2 T=4 manual DMOP list,0.092,,0.091,,,,
RNN,"T=4, top 20 DMOP minus the bad ones",0.091,0.007,,Seems better in many ways,,,
From this point onwards I've switched to TimeCV so the numbers aren't comparable,,,,,,,,
,,,,,,,,
RNN,"x2 T4 DMOP 18 subsys, 10 cmd",0.082,0.011,0.093,,,,
MLP,relu out,0.088,0.009,,,,,
"Dropping 10 DMOP commands, dropping some AOS, etc",,,,,,,,
MLP,,0.088,0.008,,,,,
RNN,,0.084,0.013,0.097,Submitting this despite regression so I can understand new CV correlation. Well it seems to correlate lol,,,
RNN,disabled ReLU,0.081,0.010,0.093,CV is a step in the right direction. Test is not really but I did this without x2 so I think I've been getting a lot of benefit from averaging.,,,
"Tons of tuning, found out that input noise hurt the RNN, down to 79 features from dropping some of the first-year-only ones",,,,,,,,
RNN,"x2, T4, noise 0.05",0.079,0.008,0.091,I evaluated this directly with x2 and nonneg clipping so it's a bit opimistic,,,
RNN,"x2, T4, noise 0.01",0.079,0.008,0.093,,,,
RNN,"x2, T12, noise 0.05",0.077,0.007,0.095,Graph looks less spikey but man this is a horrible result,,,
